id,target
229800,0.47014216
229801,0.6961622
229804,0.21496844
229808,0.24823296
229809,0.3667469
229814,-0.0066210846
229815,1.0697441
229819,0.023855345
229820,0.12705055
229828,0.65062404
229829,0.24084303
229831,0.014348353
229832,0.072568655
229835,0.023658516
229839,-0.02625264
229840,0.7582967
229841,0.62825495
229842,0.14254947
229844,0.010553653
229845,0.15752879
229846,-0.0010657735
229847,0.74146307
229849,0.43074542
229850,-0.031193169
229852,0.19595936
229855,0.15582307
229858,-0.019985294
229859,0.25106862
229861,0.05974445
229863,0.1397439
229871,0.10967056
229873,0.94064796
229874,0.06593609
229875,0.051217083
229876,0.85659856
229882,0.9265192
229884,0.06202619
229890,0.7937396
229892,0.46220145
229894,0.28992158
229898,0.17744827
229899,0.59143525
229900,0.61864984
229902,0.37457445
229907,0.073225334
229915,0.2616553
229916,0.044898745
229919,0.039244186
229920,0.5565195
229922,0.042434786
229928,0.22693838
229929,0.0071157594
229930,0.18165287
229931,0.10739089
229932,0.14249922
229933,0.48235607
229941,0.9812059
229946,0.7031146
229949,-0.010009304
229950,-0.0079923775
229954,0.050121196
229957,0.2580138
229959,0.10319199
229960,-0.0070406916
229968,0.0029617108
229969,0.17506057
229970,0.15996331
229971,0.06373049
229972,0.1153383
229973,0.08016998
229977,0.84930223
229978,0.6423121
229980,0.42842168
229983,0.6546218
229984,0.020146063
229985,0.11874753
229986,0.055095512
229987,0.78811073
229988,0.13424528
229989,0.8658159
229990,0.011627811
229991,0.11448679
229995,0.29645324
229996,0.04720908
229998,0.41650587
230002,-0.006749056
230004,0.042504493
230006,0.23243718
230007,-0.050043557
230009,0.5857659
230014,0.20295934
230015,0.095884554
230021,0.0218445
230025,0.9449091
230026,0.14451489
230028,-0.01411168
230031,0.07397234
230032,0.008167269
230033,0.32965356
230039,0.52201504
230040,0.08392598
230042,-0.037787188
230045,0.28144744
230047,0.4342591
230048,0.020291599
230050,0.095946714
230052,0.27561697
230059,0.047257323
230060,0.9340163
230061,0.35264632
230064,0.5689251
230071,0.020704102
230072,0.10020165
230076,1.0697603
230081,0.25320247
230084,0.10358148
230086,0.5322461
230087,0.008788426
230089,-0.0051798034
230091,0.23805949
230094,-0.010356721
230095,0.58275706
230096,0.71770257
230099,0.23173916
230101,0.018416397
230105,-0.004585516
230107,0.23489316
230109,0.035226166
230112,0.3918379
230114,0.8689438
230116,0.015789177
230117,-0.019929543
230118,0.79854995
230120,0.1695307
230124,0.069949456
230125,0.07823138
230130,-0.0077876216
230131,0.015433609
230132,0.19983247
230134,0.15372795
230136,-0.0049928143
230139,-0.00077898614
230143,0.070888795
230151,0.05100648
230152,0.59154767
230153,0.013735137
230155,0.22299844
230156,0.77763426
230160,0.008370754
230163,0.50066334
230165,0.058663182
230167,0.5744764
230170,0.021658432
230172,0.5072978
230175,0.26905128
230176,0.18120469
230177,0.017643116
230180,0.60121864
230182,0.45044863
230186,-0.012048
230188,0.008485443
230189,-0.011768395
230193,0.2722879
230194,0.87819356
230196,0.07306616
230197,0.7416625
230201,0.008186542
230205,0.028472992
230213,0.08552822
230215,0.3454804
230217,0.07365751
230222,0.5003126
230224,0.56794375
230226,0.08674801
230227,0.49429727
230234,0.061680734
230237,1.0088184
230241,0.010770202
230246,-0.027036507
230247,1.0108348
230250,0.13231929
230252,0.10100004
230257,0.72644717
230260,0.3313469
230267,0.40281743
230268,0.20685752
230269,0.59615725
230271,0.04554871
230272,0.49791825
230274,0.2493851
230279,0.79296345
230280,0.6720346
230281,0.14650932
230290,0.3718271
230291,-0.011524695
230293,0.110568926
230294,0.3381168
230295,0.16597427
230297,0.16551906
230300,0.015187292
230302,0.9606979
230304,0.415326
230306,0.028968267
230308,0.07945135
230313,0.19715597
230317,0.076634645
230319,-0.010233024
230320,0.08276068
230322,0.1297318
230325,0.32987905
230328,0.113829635
230329,-0.008128161
230331,0.32824248
230332,-0.008883932
230339,0.7492276
230342,0.60959786
230343,0.6127754
230345,0.80338615
230347,0.6073444
230351,0.073309116
230353,0.3179034
230354,0.3638821
230357,0.48742652
230358,0.49379638
230360,-0.005035539
230364,-0.023987085
230366,-0.0072924765
230367,0.42529646
230376,0.0199874
230378,0.19898841
230381,0.5836677
230383,0.50405353
230385,0.12413799
230388,0.0853875
230390,0.03245109
230391,0.8121669
230393,0.08961597
230394,0.09198609
230397,0.25400895
230399,0.6284566
230400,0.10578816
230401,0.25544378
230403,0.9893516
230406,0.124524646
230409,-0.013666378
230417,0.28805685
230418,0.8615084
230419,-0.004011148
230421,0.116956286
230422,0.018063918
230423,0.038075186
230430,0.09917901
230434,0.9242497
230435,0.23326132
230436,0.64937335
230439,0.84703207
230441,0.06346838
230445,0.36003336
230449,0.095340215
230456,0.1492394
230458,0.8412565
230461,0.65232795
230462,0.024130125
230463,0.19059496
230467,0.03942521
230468,0.10044513
230472,0.020350996
230474,0.33304727
230475,0.4517504
230477,-0.01139527
230480,0.47376412
230481,0.13232131
230482,0.013197642
230483,0.056311566
230485,0.050371163
230486,0.94651085
230487,0.97664505
230490,0.18411618
230491,0.15110017
230495,0.0146048935
230496,0.78874815
230499,0.16079593
230501,0.09436431
230503,0.92629355
230507,0.048549358
230512,0.37532508
230514,0.0135627715
230522,0.98357296
230528,0.05625013
230529,0.29905462
230532,0.2572549
230533,0.4516561
230535,0.3675493
230544,-0.0006963789
230545,0.238079
230548,0.7708078
230553,0.049480807
230554,0.18192542
230557,0.16400501
230560,0.08247102
230563,0.82658255
230568,-0.014358313
230576,-0.0015416087
230577,0.29980057
230578,0.4474341
230579,0.030349143
230581,0.89498544
230583,0.08215455
230586,0.8115668
230587,0.0075967037
230593,0.8247212
230594,0.0048560384
230596,0.14477749
230598,0.74903655
230601,0.09013575
230602,0.09356387
230603,0.16992228
230605,0.10113991
230607,0.73808277
230612,0.17183663
230621,0.2422752
230623,0.055505358
230625,0.057803325
230628,-0.021198042
230630,0.22788726
230631,0.24484079
230632,-0.008275372
230633,0.3479521
230636,0.044312157
230646,0.5084142
230652,0.106784165
230654,0.028268822
230656,0.15302081
230657,0.22357221
230658,0.9987552
230659,0.043000706
230663,0.655278
230666,0.13527836
230667,0.960756
230675,0.13303812
230676,0.8365546
230678,0.15239829
230679,0.6145962
230686,0.72508496
230687,0.008184867
230694,0.8034831
230695,0.6997138
230696,0.28673655
230697,0.04306953
230698,0.31433088
230699,0.12392761
230700,0.044401843
230701,0.65467477
230703,0.774169
230704,0.823734
230705,0.04913159
230708,-0.00487682
230709,0.058351103
230717,0.034349296
230720,0.13013874
230723,0.03735586
230725,0.19225442
230727,0.44214943
230729,0.27890748
230730,0.3610259
230731,0.20882538
230733,-0.008074518
230734,0.24506915
230736,-0.0006006212
230740,0.19057065
230743,0.043125287
230744,0.6598417
230748,-0.00948416
230749,0.0828634
230752,0.14895637
230754,0.07536945
230760,0.10757821
230763,0.66149336
230765,-0.007917766
230767,0.05396514
230768,0.023589538
230769,-0.04142877
230770,0.08014828
230773,0.54391754
230777,0.41405824
230780,0.052554652
230781,0.13893469
230782,0.48396373
230784,0.16994388
230785,0.060323846
230787,0.09830316
230788,0.14639783
230789,0.068574406
230793,0.21631165
230796,0.48851547
230797,0.038021885
230798,0.035337638
230799,0.24238992
230802,0.08091044
230810,0.16335295
230813,0.04837329
230814,0.42656016
230815,0.26600617
230819,0.27943864
230821,0.26606962
230822,0.408479
230824,0.91104597
230825,0.062178932
230829,0.655746
230831,-0.0058650523
230832,0.045175742
230833,0.11224778
230834,0.254974
230835,0.037561208
230836,0.19246803
230839,0.6237994
230842,0.3747798
230855,0.29631093
230856,0.037000123
230859,0.07923907
230865,0.118451335
230869,0.02162577
230878,0.028898507
230888,-0.011095264
230889,-0.033397175
230890,0.55165505
230892,0.08051215
230893,0.082867056
230896,0.26162443
230901,-0.056933995
230902,0.1116281
230903,0.5902462
230904,0.65066636
230908,0.017285896
230911,0.39498398
230912,0.018879682
230914,-0.065588035
230916,0.015821997
230922,0.08256277
230925,0.08693304
230926,0.7835465
230929,0.47966516
230930,-0.009034596
230931,0.28039646
230934,0.20763423
230940,0.10201141
230943,0.023108382
230947,0.042370677
230949,0.042017594
230950,0.4890806
230951,-0.019426268
230953,0.0585367
230954,0.8346117
230955,-0.026368197
230960,0.43917364
230962,0.21808709
230963,0.22367875
230964,0.093320616
230967,-0.05194726
230968,0.2963357
230971,0.17733727
230972,0.15591682
230973,0.16559204
230974,0.119687304
230975,0.95277405
230976,0.119017504
230977,0.104000874
230978,0.010064274
230981,0.021201639
230983,0.13537368
230986,0.2701636
230988,0.01809182
230989,0.4291832
230990,0.059116688
230991,-0.022316221
230992,0.04564097
230993,0.06433498
230994,-0.020591829
231000,0.20672965
231006,0.0069396044
231007,0.3389908
231008,0.3598861
231010,0.23621452
231013,0.0013065183
231016,0.85678947
231022,0.19171661
231025,0.21599798
231030,0.046126105
231031,0.52040756
231035,0.47885126
231037,0.003135631
231041,0.2505584
231045,0.0441626
231046,0.10716048
231048,0.02730551
231050,0.008419371
231052,0.3779753
231053,1.0480866
231054,0.26217777
231055,-0.012944617
231057,0.3524177
231058,0.07125846
231061,0.97874856
231063,0.038869597
231065,0.36277753
231072,0.08933499
231073,0.06895431
231076,0.21725284
231078,0.0061010323
231080,0.093942076
231081,0.2923517
231083,0.0066157244
231085,0.15731968
231087,0.067243785
231088,0.09070396
231104,0.0031346858
231105,0.039205797
231110,0.12312462
231113,0.028298285
231114,0.3077552
231116,0.04238577
231120,0.113292806
231122,0.08505452
231123,-0.011139226
231131,0.042461354
231132,-0.017079152
231139,0.20294413
231142,0.073348284
231143,0.12569842
231144,0.15371865
231146,0.9903376
231147,0.6111452
231152,0.0454673
231153,0.39479178
231155,0.33461738
231159,0.037994344
231161,0.22736754
231162,0.10641763
231167,0.92969364
231171,0.7891495
231172,0.036559336
231176,0.2984291
231179,0.6300154
231181,0.054437667
231182,-0.004061147
231184,0.103291504
231185,0.6701529
231187,0.02240146
231188,0.077572666
231192,0.07183342
231197,0.5949313
231199,0.6891272
231201,0.9221583
231204,0.1294608
231205,0.6554323
231208,0.3498662
231209,0.88733864
231211,0.099583104
231213,0.017383918
231214,0.019501619
231218,0.023890674
231221,0.18117768
231223,0.3812558
231225,-0.0067012543
231228,0.1410978
231229,0.10283875
231235,0.011296806
231236,0.054537173
231238,1.0722805
231239,0.07343513
231240,0.56481236
231241,0.7424416
231246,0.07407496
231249,0.95929074
231251,0.1062088
231252,0.07580112
231254,1.0446936
231255,0.046376213
231256,0.07836605
231257,0.107359506
231258,0.28292784
231259,0.260503
231264,0.06270019
231266,0.044918943
231270,0.07944465
231272,0.33577
231274,1.0350276
231278,0.04547996
231279,0.021909457
231284,-0.0030709365
231285,0.08860518
231289,-0.002751797
231291,0.01068887
231293,-0.0044924286
231296,0.09563839
231302,0.11045452
231304,0.23513797
231312,0.2882776
231313,0.37690008
231314,0.7951093
231315,0.06498044
231316,0.2530576
231320,-0.004964759
231322,1.0395375
231324,0.016732961
231327,0.08745271
231328,0.12855272
231329,0.25416797
231330,0.22279945
231332,0.03440332
231334,0.25259295
231336,0.007176503
231338,0.087585606
231341,0.0025424256
231342,0.14681882
231344,0.547123
231354,0.11263955
231355,0.2330501
231356,0.35141605
231357,0.07647403
231361,0.0011132375
231362,0.8577942
231363,0.019105293
231366,0.24728644
231369,-0.021997629
231372,0.012688001
231382,0.07784221
231383,0.017117813
231384,0.41816342
231386,0.5465805
231389,-0.036229003
231390,0.2235581
231397,0.13798079
231398,-0.02024153
231400,0.31062752
231401,0.21827063
231402,0.31187934
231406,0.023934787
231408,0.6168867
231416,0.43451214
231418,0.85860294
231419,0.20112832
231428,0.08987541
231431,0.10544673
231433,0.08807366
231435,0.057624195
231438,0.47781596
231439,0.020344434
231448,0.9640453
231454,0.06227575
231455,0.23882037
231458,1.0052404
231462,0.04154073
231465,0.018875819
231466,0.062382933
231468,0.032096416
231471,0.12042563
231474,0.055252653
231475,-0.037596654
231476,0.57444066
231479,0.06568083
231484,0.19975474
231486,0.20053786
231489,0.7249625
231492,0.30417186
231495,0.65961325
231496,0.45095712
231499,0.10923988
231502,0.025269523
231505,0.7599215
231509,0.23478152
231515,0.7433816
231518,0.9047397
231521,0.0032835535
231522,0.040246703
231524,0.9481228
231525,0.6281372
231526,0.6824179
231528,0.018094879
231530,0.781549
231531,0.11985215
231532,0.03271984
231533,0.05466658
231536,0.8483499
231538,0.31736264
231539,-0.03593668
231540,0.050726265
231541,0.30756631
231546,0.27140895
231547,0.10622419
231549,0.08746315
231553,0.13532443
231560,0.015980711
231561,0.033327695
231563,0.33515996
231565,0.124142155
231568,0.60186064
231569,-0.00018242879
231571,0.053366236
231572,0.022619314
231574,0.93941844
231576,0.06303186
231578,0.13065007
231579,0.046275966
231581,0.85760695
231582,0.3197392
231583,0.056622308
231591,0.40536803
231593,0.06721906
231595,0.085163884
231598,0.14780551
231600,0.79352105
231601,0.07534739
231604,0.15162358
231607,0.049982313
231611,0.054688312
231612,0.31487072
231618,0.105731755
231619,0.33888307
231623,0.100115485
231624,0.18925422
231625,0.027837664
231627,0.12819351
231628,0.5797074
231633,-0.031428248
231636,0.06109581
231638,0.27737886
231639,0.10034061
231643,0.096701086
231645,0.06585916
231646,0.20427896
231648,-0.0748441
231651,0.04043039
231652,0.87337977
231656,-0.04299849
231658,0.033959974
231662,0.19098847
231667,0.45621416
231669,0.2556983
231670,0.026849808
231674,1.0048273
231678,0.07226718
231679,0.66927445
231682,0.68816715
231686,0.019579653
231694,0.072970755
231695,0.7772551
231696,0.8170663
231704,0.121084996
231707,0.09663649
231708,0.7454225
231709,0.6942702
231710,-0.006334025
231711,0.67434114
231712,0.024134396
231714,0.018066298
231718,0.07574063
231720,0.11898945
231722,0.8109544
231723,0.050467208
231724,0.013815447
231730,0.32987934
231731,0.052016035
231733,0.72181827
231739,0.40953192
231740,1.0719659
231744,0.008540555
231745,-0.008007972
231750,0.13624519
231753,0.101160415
231760,0.008170991
231762,0.07777705
231771,0.45303422
231774,0.23688073
231775,0.14393306
231777,0.97191924
231782,0.034246746
231787,0.1681671
231788,0.07367792
231796,0.0673146
231798,0.9080203
231799,0.6398679
231800,-0.014196025
231803,0.6587003
231808,0.27518928
231809,0.24169949
231811,0.3267332
231813,0.017967723
231816,0.05279598
231817,0.09843261
231818,0.87235254
231819,0.30962098
231824,1.001586
231828,0.08569468
231830,0.2464049
231832,0.68834585
231833,0.39139828
231836,0.030857703
231839,-0.02716843
231841,-0.040818077
231843,0.11351089
231849,0.046851896
231850,0.13326547
231852,0.08756289
231854,0.74541634
231858,0.21018122
231861,0.08259097
231863,0.18340182
231864,0.07019376
231865,0.95044863
231866,0.59531623
231870,0.0100952545
231878,0.23182341
231879,-0.05541965
231887,0.64039
231888,0.30398974
231893,0.09672365
231896,0.3336147
231898,0.34086677
231900,0.15616934
231902,0.0019068759
231906,0.91261685
231907,0.058474988
231908,0.16446036
231909,0.42450452
231910,0.17759202
231912,0.30099064
231914,0.052473433
231915,0.084383
231916,0.7275881
231921,0.044087704
231925,0.5746676
231927,0.2750357
231928,0.045206156
231930,0.029645095
231932,0.8908874
231935,0.05316965
231936,0.785306
231941,0.25171226
231953,0.023703933
231955,0.40652713
231958,0.8524748
231961,0.89282876
231963,0.008410214
231965,0.26044837
231967,0.06432714
231970,0.03340422
231972,0.06279895
231977,-0.044917334
231980,0.3989271
231982,0.12914015
231983,0.09959669
231985,0.05838326
231986,0.04354965
231988,0.14727521
231989,0.09259054
231990,0.08628861
231991,0.35574007
231992,0.18726662
231993,0.93416077
231996,0.9178136
231998,0.6722097
231999,0.33641228
232000,0.108632386
232001,0.12000122
232002,0.20842035
232008,0.30624843
232011,0.14956728
232012,0.86065286
232014,0.5148704
232015,0.027399248
232016,-0.024731103
232019,0.08337046
232020,0.10557251
232021,0.026233863
232028,0.9621757
232029,0.057578567
232031,0.26061025
232038,0.2288822
232041,0.044358466
232042,0.925933
232043,0.93569887
232045,0.22746499
232046,-0.055385504
232049,0.05992653
232051,0.12150788
232053,0.7315218
232056,0.2085155
232057,0.087997824
232058,0.06557413
232063,0.15675995
232065,-0.029056758
232066,0.07359233
232067,0.004880977
232068,0.84860265
232069,0.96533906
232070,-0.004987039
232075,-0.029788038
232080,0.24838296
232086,0.07854954
232087,0.09393403
232089,1.1008146
232090,0.52893656
232094,0.007970075
232097,-0.019726992
232099,0.1785507
232100,0.081020996
232104,0.19585596
232106,0.029608252
232107,0.0930568
232112,0.08907482
232113,0.28394496
232115,0.038944237
232117,0.9885676
232121,0.3287492
232122,0.17259237
232123,0.071476154
232125,0.008678199
232127,0.04438864
232128,0.002206495
232129,0.16014
232131,0.41712478
232133,0.117100365
232134,0.14221296
232137,-0.014279266
232140,0.061708562
232144,0.54831165
232149,0.15619053
232150,0.054706633
232151,0.10885847
232155,0.44281334
232156,0.592204
232158,0.41643336
232164,0.047436256
232165,0.90960866
232167,0.23053475
232169,0.4831877
232177,0.3707971
232178,0.17030585
232180,0.20483536
232191,0.5679787
232194,0.09759674
232196,0.35453215
232199,0.76946485
232202,0.12380169
232203,0.8948976
232205,1.0186807
232207,0.016588997
232208,-0.020572776
232209,0.11058918
232212,-0.03498077
232214,0.02024781
232219,0.0360313
232221,0.4981006
232222,0.29553732
232223,0.1403223
232224,0.11058631
232225,0.054691356
232226,0.24908647
232231,0.05253391
232233,0.025258668
232237,0.011881038
232238,0.6388079
232239,0.2289931
232240,0.22131754
232242,0.883766
232243,0.052414637
232246,0.29984176
232256,0.0029686166
232257,0.667468
232259,0.084925525
232261,0.22704226
232263,0.67618644
232265,0.07221944
232266,-0.020352725
232271,0.22808403
232272,0.8204465
232275,0.6725043
232277,0.01756099
232279,0.13981405
232280,1.0028362
232282,0.79547423
232283,0.049134526
232286,0.53991604
232289,0.90315884
232290,0.10549765
232292,0.42400175
232295,0.22650225
232297,0.14626157
232298,0.43878826
232299,0.15982762
232305,0.015975771
232311,0.33258027
232312,0.6456163
232317,0.23304377
232321,-0.0071960376
232326,0.025417814
232327,0.20772044
232329,0.18458606
232332,0.13686922
232335,0.058472026
232338,0.09412584
232342,0.26177663
232344,0.1904338
232347,0.57337487
232349,0.64729035
232351,0.2643715
232355,-0.026014222
232356,-0.04936358
232358,0.5597343
232360,0.18449917
232367,0.47082195
232368,0.037769508
232373,0.11578656
232377,0.42699274
232378,0.5808142
232379,0.7782497
232380,0.2491938
232384,0.031016346
232390,0.044218354
232394,0.75489926
232395,0.096964166
232398,0.96730155
232399,0.9435013
232400,-0.010055131
232403,0.114867225
232408,0.54871756
232412,0.0024456352
232413,0.09347225
232414,0.066929
232416,0.7638959
232419,-0.0062933145
232426,0.20835754
232428,0.13421582
232429,0.74197346
232432,0.8883842
232433,0.61998683
232435,0.17082186
232443,0.09278691
232454,0.15076455
232456,0.0738014
232460,-0.039913174
232461,0.76751393
232471,0.25350377
232472,0.027959513
232473,0.18156338
232488,0.25619882
232491,0.0127184205
232492,0.93000174
232494,0.13429591
232496,0.40930998
232497,0.13946135
232498,0.04559783
232500,0.20744689
232503,0.109315604
232506,0.057672653
232507,0.43358946
232508,-0.022424266
232511,0.8852507
232512,0.0013033272
232515,0.3503725
232516,-0.00075563317
232517,0.15324704
232518,0.060426608
232521,0.47047573
232528,0.03629758
232529,0.25694275
232530,0.022690259
232533,-0.018405981
232535,0.048539568
232538,0.023816613
232546,1.0498161
232547,0.21616621
232551,-0.007045619
232552,0.29445073
232555,0.1882644
232558,-0.009982179
232562,0.8573148
232563,0.20009674
232567,0.23635563
232568,0.3917337
232571,0.1983892
232573,0.13549505
232575,1.0066493
232576,0.11115373
232577,0.11863607
232578,0.8165254
232579,0.055582743
232582,-0.0077679376
232584,0.061444603
232586,0.10532522
232587,0.508326
232595,0.21769297
232599,-0.020305129
232602,0.8001675
232603,0.03210511
232607,0.77386725
232615,0.0024184275
232618,0.67245513
232620,0.12467247
232621,0.80129105
232622,0.19618797
232623,0.15545557
232625,0.18405515
232627,0.38514063
232630,0.16912054
232631,0.015354684
232632,0.8718323
232633,-0.0072159297
232634,0.00424194
232635,0.25316888
232637,0.7910334
232638,0.04164971
232639,0.289595
232640,0.7044322
232642,0.2939324
232643,0.47976378
232647,0.32224697
232650,0.052108902
232653,0.05915678
232654,0.03493636
232656,0.037834268
232659,0.13801758
232663,0.11670173
232664,0.19280525
232667,-0.016485196
232676,0.009624498
232677,0.073602356
232679,0.0089256475
232682,0.31631744
232685,0.048882246
232687,0.04373574
232689,1.1184785
232692,0.33746287
232694,0.12651478
232697,0.018715153
232698,0.38557652
232703,0.03531271
232705,0.058123175
232711,0.3188802
232715,0.06763169
232717,0.072129935
232718,0.16036774
232720,0.2533992
232721,0.31246385
232722,0.5173804
232734,0.004011518
232736,0.05977061
232738,0.05498862
232740,0.11273697
232744,0.09244055
232746,0.1952576
232749,0.55763125
232750,-0.017771889
232755,0.0343711
232758,0.04020365
232759,0.051572643
232760,0.82749224
232764,0.47941124
232765,-0.014646594
232767,0.30350283
232771,0.30548736
232772,0.54081607
232775,0.024798725
232777,0.98163915
232778,0.04835589
232779,0.08387407
232781,0.26751643
232783,0.20731767
232784,0.04065957
232785,0.39846453
232786,1.0891228
232789,0.39223492
232795,0.037986048
232796,0.058635753
232797,0.013841431
232798,0.13867185
232800,0.63391507
232805,0.5979315
232807,0.707528
232808,-0.0013711989
232811,0.12195898
232820,0.9576785
232823,0.03966565
232824,0.2501344
232826,0.06681578
232829,0.41514662
232832,0.19142835
232838,0.64446324
232840,1.0544171
232841,0.19890836
232843,0.2964053
232844,0.1387217
232845,0.2167513
232846,0.75200766
232852,1.2193979
232853,0.51108295
232858,0.47395712
232860,0.654759
232863,-0.012202207
232864,0.04522128
232865,0.6771888
232869,0.09111815
232871,0.25765306
232872,0.49376693
232873,-0.011409893
232878,1.023623
232879,0.74444157
232883,0.17781356
232884,0.0014629457
232894,0.02950172
232897,0.085106306
232900,0.06559246
232901,0.3164085
232902,-0.008518411
232906,0.019238357
232909,0.04371671
232910,0.049139604
232913,0.7192803
232918,0.9646149
232919,0.08739861
232920,0.79333746
232921,0.057811033
232922,0.23335014
232923,0.9259429
232924,0.36471388
232926,0.009930211
232927,0.0192339
232929,0.0139955515
232931,0.17657846
232934,0.035945147
232936,0.23555423
232938,0.35385847
232941,0.55825
232944,-0.01637386
232946,0.15966655
232948,0.013959077
232950,0.65172356
232952,1.0539842
232955,0.20038119
232956,0.06485767
232958,0.09337726
232961,0.66200864
232970,0.8769602
232973,0.5904925
232975,0.31365407
232976,0.03763841
232981,-0.038731754
232986,0.091424994
232995,0.1252488
232997,0.2194542
232999,0.01982645
233000,0.31034586
233002,0.76515555
233003,0.46393746
233004,0.8845025
233007,0.640555
233008,0.26593742
233013,0.27788445
233016,0.9107058
233021,0.56149215
233022,0.223015
233025,0.04977742
233026,-0.048251655
233027,0.05083621
233037,-0.012122643
233040,0.5459021
233041,0.7617478
233042,0.025483625
233044,0.01651619
233045,-0.015596899
233047,0.18446815
233048,0.093683384
233049,0.1417891
233050,1.0352666
233051,0.05729811
233053,0.006873244
233057,0.013545062
233061,0.091889836
233066,0.36043614
233067,0.091174
233068,0.28265035
233069,0.02872492
233070,0.081417926
233071,0.09741192
233074,0.08362888
233081,0.2174095
233084,0.1726313
233085,0.3526642
233090,0.72567165
233091,0.7534173
233093,0.13568446
233094,0.08526648
233098,0.16006143
233101,0.8513622
233104,0.0139783425
233109,0.15283771
233110,0.12023846
233111,0.7874301
233112,0.52019167
233116,0.19799158
233118,0.1583567
233119,0.074135475
233124,0.15093647
233125,0.16084565
233128,0.035611816
233129,0.011074826
233131,0.16403349
233134,0.08705139
233137,0.07209727
233138,0.8802741
233139,0.22505648
233140,0.035879515
233160,0.03671251
233161,-0.0077756355
233162,-0.08093645
233166,0.10828871
233167,1.0136986
233168,1.077291
233170,0.15991828
233171,0.2251775
233173,0.2158396
233183,0.96701735
233184,0.15889913
233185,0.9406692
233187,0.34830475
233188,0.05910258
233190,0.33922353
233191,0.030588357
233193,0.1051641
233196,0.09538429
233200,0.008402396
233204,0.61739796
233207,0.014230173
233210,0.0026504134
233215,1.0630707
233216,0.02885436
233217,0.36997026
233218,0.02970977
233221,1.021963
233231,0.44378793
233233,0.038929205
233234,0.098399855
233238,0.19851236
233239,0.14405808
233241,0.18479827
233244,0.025968364
233245,0.016005617
233247,0.29499185
233249,0.28205848
233254,0.8160101
233255,0.29602543
233259,0.07788909
233268,0.61561143
233269,0.041597087
233273,0.054601323
233274,0.8872769
233278,0.03816333
233279,-0.0070053837
233280,0.86149114
233283,0.3185212
233292,0.06638578
233293,-0.011688107
233295,-0.038650796
233299,0.43984213
233300,0.02241712
233303,0.012578523
233307,0.114321254
233310,0.031269502
233314,0.5948399
233315,0.07501254
233316,0.10762704
233317,-0.0070840823
233320,0.071051806
233324,0.20590922
233325,0.11049328
233327,-0.011687784
233329,0.15097871
233337,0.044764414
233341,-0.015570427
233347,0.1432856
233348,0.3357346
233353,0.10329375
233354,0.21588916
233358,0.6365075
233360,0.018367497
233361,-0.0071248338
233362,0.5261781
233363,0.14064707
233366,0.24806276
233368,0.6548181
233369,0.31492132
233375,0.12528841
233377,0.06404001
233378,0.10982891
233380,0.9878288
233381,0.12848455
233382,0.06213519
233383,0.9404466
233385,0.16130793
233387,0.27229923
233390,0.04598414
233392,0.25044656
233393,0.7460587
233398,0.66547316
233399,0.10830657
233403,0.9059455
233406,0.015649462
233411,0.0072113415
233414,1.0438476
233415,0.8774066
233417,0.011300653
233419,0.2495954
233420,0.12173624
233422,0.094695605
233429,0.18043205
233443,0.01649873
233445,0.05225653
233446,0.022434551
233448,0.85318524
233451,0.15272257
233452,0.55519235
233455,0.2472572
233457,0.12074317
233460,-0.0012098196
233461,0.6025602
233462,0.72019625
233468,0.51853293
233469,0.3038458
233470,-0.0042717545
233474,0.7393558
233476,0.14015546
233478,-0.014713144
233480,0.92324114
233485,0.052377876
233488,0.090632744
233489,0.600631
233490,0.3438238
233494,0.58469296
233495,0.68049496
233497,0.2128213
233498,0.060720827
233499,0.09659646
233500,0.058167618
233503,-0.0035351939
233507,0.0009035523
233508,0.80647653
233511,0.7052559
233512,-0.039310753
233514,0.39361927
233515,0.054883912
233516,0.06498819
233519,0.10426928
233521,0.006704166
233523,0.16079845
233530,0.110917464
233533,-0.0071798596
233534,0.045724872
233536,0.050031815
233539,0.014525885
233541,0.21800765
233543,0.57234436
233550,0.6923791
233553,0.12842497
233555,0.61829495
233556,0.016237536
233557,0.0028690565
233558,0.076398924
233559,0.37565798
233561,0.7123216
233562,0.12304155
233569,0.72524226
233570,0.15007477
233572,0.18625975
233576,0.8016072
233577,0.014642813
233580,0.73144555
233581,0.07613755
233588,0.12766492
233590,0.06757715
233596,0.11756674
233600,0.08994897
233605,0.01609933
233607,0.14267644
233609,0.099625476
233619,0.3064786
233625,0.8085978
233629,0.019037701
233630,0.25611347
233638,0.121407494
233642,0.048380088
233645,0.21609028
233646,0.026000502
233648,0.29311237
233650,0.27938008
233657,0.11961233
233664,0.07414004
233665,0.5485786
233668,0.29721728
233669,0.071147256
233672,0.3013524
233684,0.12251828
233685,-0.011965518
233686,0.048282024
233688,0.051653285
233692,0.09763427
233693,0.07572168
233697,0.06683192
233698,0.093180425
233709,0.3361785
233710,0.03704914
233714,0.16465239
233717,0.09591761
233718,0.021423053
233719,0.070536196
233722,0.6934441
233724,0.3952069
233726,1.0141416
233727,0.062519796
233728,-0.012830464
233734,0.4287988
233736,0.58309835
233738,0.02539322
233739,0.05165437
233740,0.012478323
233741,0.02795287
233744,0.5662785
233745,0.018295292
233746,0.009236628
233750,0.30475017
233753,0.1284324
233754,0.6334667
233757,0.44858268
233759,0.48384184
233763,0.14871763
233765,-0.00050430873
233772,0.6000195
