id,target
295657,7.370491
295659,7.4413633
295661,7.66072
295666,7.0502462
295667,7.350473
295668,7.460251
295671,7.388363
295672,7.161514
295674,7.549279
295675,7.504567
295678,7.679961
295679,7.728636
295680,7.1298833
295681,7.697558
295686,7.3226266
295694,7.5276437
295696,7.431928
295698,7.452409
295700,7.450317
295703,7.4687557
295704,7.58753
295706,7.7644696
295707,7.2716837
295708,7.348878
295711,7.1363916
295712,7.2358828
295715,7.147715
295716,6.842141
295719,8.006658
295726,7.8180876
295733,7.6291537
295735,7.867163
295737,7.2570558
295740,7.827884
295745,7.556261
295746,7.592322
295748,7.1882944
295751,7.893535
295757,7.267444
295758,7.1020975
295761,7.198025
295763,7.575148
295765,7.786217
295768,7.3692875
295769,7.578313
295773,7.4269257
295774,7.964418
295776,7.490647
295777,7.484553
295779,7.305246
295782,7.6292505
295783,7.180602
295784,7.502541
295786,7.700405
295787,7.553486
295788,7.150292
295793,7.552494
295795,7.754154
295796,7.7884297
295799,7.529103
295801,7.1290812
295802,7.18078
295806,7.7014513
295812,7.6160564
295813,7.8464603
295822,7.6553445
295825,7.2543325
295827,7.3494344
295829,7.480626
295833,7.2023573
295835,7.723921
295837,8.000689
295838,7.262095
295839,7.048034
295840,7.3567863
295843,7.8351116
295844,6.968069
295846,7.353498
295850,7.3077207
295851,7.6074696
295853,7.4577703
295855,8.249025
295856,7.4999037
295859,7.333723
295863,7.5220766
295864,7.40925
295866,7.3318934
295871,7.320801
295872,7.3755083
295874,7.568296
295877,7.6038623
295879,7.3603997
295884,7.449476
295888,7.4433036
295890,8.086881
295894,7.7830396
295897,7.240478
295899,7.4641523
295900,7.518849
295901,7.00517
295902,7.957228
295903,7.704796
295905,7.4901133
295906,6.852865
295910,7.2885675
295911,7.460579
295914,7.2290354
295915,7.8082986
295917,7.508026
295921,7.3597884
295926,7.2884674
295928,7.5998983
295929,7.0039
295939,7.350562
295943,7.999025
295944,7.5629067
295945,7.2393994
295947,7.06361
295949,7.179465
295950,7.0740123
295953,7.396053
295957,7.1164284
295958,7.409649
295960,7.4129853
295961,7.4361434
295962,7.076838
295963,7.508376
295965,7.4762816
295967,8.026221
295968,7.3691773
295970,7.4583344
295971,7.754247
295976,6.985585
295980,7.6711416
295981,7.963666
295985,7.3566227
295986,7.4075418
295989,7.372598
295990,7.3660426
295992,7.137575
295998,7.024397
296000,7.185989
296004,7.1164484
296006,7.47559
296007,8.02016
296008,7.3742223
296010,8.103882
296011,7.3861437
296012,7.5361085
296017,7.231076
296018,7.192514
296020,7.4222074
296021,7.7483006
296022,7.135157
296023,7.472573
296024,7.56751
296025,7.647801
296026,7.717003
296029,7.228745
296036,7.672063
296039,7.351099
296045,7.680524
296046,7.2593055
296048,7.3858175
296053,7.449764
296062,7.198577
296063,7.3268194
296064,7.423187
296068,7.733056
296072,7.4102464
296076,7.536053
296077,7.6422534
296078,7.445467
296085,7.222667
296086,7.129801
296088,7.498791
296089,7.4433126
296090,7.483243
296091,7.3581924
296093,8.187489
296095,7.187168
296096,7.6605487
296103,7.412653
296104,7.618904
296105,7.651732
296107,7.6411443
296108,7.5082726
296109,7.2282796
296110,7.117426
296111,7.385284
296112,7.445002
296113,7.4344006
296117,7.276193
296120,7.5306134
296121,8.181234
296124,7.1080256
296125,7.4808364
296129,7.6252766
296131,7.654176
296134,7.1539207
296141,7.58443
296142,7.2601595
296144,8.036496
296145,7.495764
296148,7.902129
296149,7.201408
296155,7.4828377
296156,7.236568
296160,7.385912
296161,7.4866095
296163,7.081548
296168,6.85861
296169,7.753193
296170,7.550963
296171,7.5164533
296176,6.980015
296177,7.345403
296183,7.405805
296185,8.020964
296186,7.1688375
296187,7.2361407
296190,7.6388702
296194,7.5044603
296195,7.5799007
296198,7.0857697
296201,7.6005936
296204,7.639312
296206,7.1394734
296210,8.019929
296214,7.5275173
296215,7.7909284
296218,7.2713847
296222,7.5375896
296223,7.3553605
296229,7.493716
296232,7.365585
296233,8.004535
296234,7.499485
296235,7.6259637
296239,7.3054914
296244,7.247195
296248,8.006281
296249,7.060207
296250,7.680961
296251,7.6408663
296253,6.9894695
296257,7.3405237
296258,7.806638
296260,7.426304
296264,7.443094
296265,7.860575
296266,7.2734485
296268,7.6396303
296269,7.244733
296270,7.525345
296271,7.4079556
296273,7.45575
296277,7.2174153
296278,7.636661
296279,7.372467
296280,7.4146924
296286,7.507872
296288,7.258965
296289,7.6922965
296290,7.166301
296292,7.2773952
296296,7.3329535
296300,7.313048
296305,7.5541873
296310,7.4990163
296311,8.063504
296313,7.3641267
296317,7.87084
296318,6.9063435
296320,7.191807
296321,7.639585
296323,7.7355785
296324,7.6255884
296325,7.565877
296332,7.511921
296334,7.250381
296335,7.331274
296339,7.2716794
296342,7.309001
296344,7.61875
296345,7.4706054
296350,7.4057565
296351,7.53401
296354,7.628548
296356,7.551114
296357,7.711222
296360,6.588163
296363,7.5528684
296364,7.786745
296368,6.9512305
296371,7.3204117
296375,7.810295
296376,7.312133
296377,7.322753
296378,7.4779058
296379,7.297919
296380,7.386016
296383,7.5115047
296384,7.50532
296385,7.3639035
296386,7.663067
296388,7.069603
296389,7.3352213
296397,7.354463
296405,7.2479663
296407,7.505485
296409,7.832499
296413,7.109712
296417,7.295954
296419,7.2919183
296425,6.9973755
296429,7.793965
296431,7.6685395
296432,7.130762
296435,7.655902
296437,7.492127
296438,7.4798217
296440,7.524958
296441,7.2807775
296442,7.3314257
296445,7.4137435
296446,7.5003204
296447,7.6830297
296448,7.638681
296450,7.452802
296451,7.1191735
296454,7.4258256
296457,7.385284
296458,7.4216914
296459,7.421603
296460,7.4746866
296461,7.767842
296463,7.370476
296469,7.316181
296470,6.8407526
296472,7.360019
296476,7.3965144
296478,7.495637
296479,7.5851145
296481,7.1968985
296483,8.079278
296484,7.5859222
296489,6.9857707
296492,7.3906007
296494,7.696746
296496,7.684063
296504,8.046505
296509,7.5548778
296513,7.2491627
296516,7.232733
296518,7.7289424
296519,7.5445757
296522,7.09386
296523,7.6590295
296528,7.549995
296530,7.464863
296532,7.566391
296543,8.041401
296549,7.586166
296550,7.2397604
296553,7.4036393
296554,7.613111
296557,7.5104866
296558,7.27746
296560,7.8824406
296562,7.3202376
296568,7.436532
296569,7.5003834
296578,7.238526
296580,7.5837584
296581,7.589189
296584,7.438296
296586,7.4338274
296589,7.858992
296590,7.307994
296591,7.439989
296594,7.589704
296595,7.2411795
296596,7.5476465
296598,7.8279195
296600,7.381943
296601,7.2585607
296608,7.7419643
296609,7.410362
296610,7.7648735
296611,7.4918885
296613,7.0894084
296614,7.249453
296615,7.3916807
296617,7.3916183
296619,7.060423
296621,7.562444
296626,7.200851
296628,7.768069
296634,7.5026937
296638,6.1429715
296639,7.601092
296642,7.3876595
296643,7.343028
296646,7.189092
296647,7.3767066
296654,7.2822175
296657,7.699645
296659,7.709197
296660,7.5015955
296662,7.621992
296663,7.3333354
296668,7.630633
296669,7.78076
296674,7.525763
296677,7.244124
296678,7.668987
296681,7.2097187
296685,7.652897
296689,7.806987
296690,7.121877
296691,7.2501497
296693,7.475913
296695,7.377685
296696,7.650029
296697,7.361711
296698,7.428591
296700,7.885788
296703,7.3783255
296705,7.367388
296706,7.2441444
296707,7.4366517
296708,7.248318
296709,7.5641513
296711,7.3445377
296713,7.6957583
296715,7.4473324
296718,7.231509
296719,7.224829
296721,7.234576
296722,7.5191774
296726,7.6894026
296730,7.620434
296731,7.880597
296732,7.771382
296736,7.409374
296738,7.382147
296740,7.246352
296742,7.544959
296743,7.6272793
296746,7.411045
296748,7.52601
296750,7.7316384
296755,7.5294824
296765,7.3019276
296767,7.3668222
296768,7.3734303
296775,7.3386083
296778,7.4863358
296784,7.4199
296789,7.421402
296790,7.8250327
296792,7.4520817
296793,7.8066525
296795,7.4680505
296796,7.779976
296797,7.527956
296799,7.748449
296800,7.213241
296801,7.297993
296804,7.4067965
296809,7.419132
296811,7.869562
296816,7.1449146
296817,7.4917903
296819,7.3076115
296822,7.1738095
296823,7.4091153
296826,7.434274
296827,7.491894
296828,7.5677476
296829,7.3305426
296835,7.333569
296836,6.9965534
296839,7.4283614
296842,7.6772003
296843,7.585267
296844,7.1808696
296845,7.354244
296846,7.505058
296849,7.330422
296853,7.509726
296854,7.2716017
296856,7.3664923
296857,7.6702137
296858,7.21757
296859,7.681724
296860,7.625352
296863,7.5309215
296864,7.294897
296865,7.466494
296867,7.2030115
296868,7.4199452
296872,7.5932603
296873,6.86442
296875,7.172557
296878,7.219666
296879,7.4602156
296882,7.341226
296883,7.1808863
296887,7.575221
296891,7.455463
296893,7.6033773
296895,7.3220077
296899,7.582319
296900,7.9494653
296902,7.902767
296904,7.631865
296905,7.6108484
296906,7.916532
296907,7.6527863
296910,7.3165474
296914,7.6149826
296915,7.1962137
296917,7.5644603
296918,7.395656
296920,6.8762827
296924,7.102763
296928,7.677086
296929,8.004469
296933,7.1086946
296935,7.1262774
296937,7.5853443
296940,7.1090374
296941,7.985125
296942,7.3910604
296943,7.398837
296944,7.3528934
296945,7.6403933
296950,7.7909017
296951,7.2783537
296954,7.194593
296956,7.273586
296959,7.11189
296960,6.6565676
296961,7.2957244
296964,7.3236527
296965,7.602308
296969,7.23934
296973,7.6269646
296974,7.267568
296975,7.8291373
296978,7.3258595
296980,7.7617564
296984,7.594059
296993,7.484431
296995,7.409057
296999,7.643669
297004,7.6858563
297006,7.7214746
297007,7.5186806
297012,7.3842516
297015,7.5384173
297016,7.4709935
297017,7.428074
297018,7.4479012
297022,7.4713497
297027,7.250616
297028,7.23069
297029,7.575583
297031,7.7853312
297035,7.3266425
297038,7.7040076
297039,7.6903505
297042,7.3371305
297045,7.5079055
297046,7.285373
297047,7.524118
297048,7.2497554
297050,7.273853
297051,7.277279
297052,7.5725446
297053,7.507221
297054,7.5846715
297055,7.600125
297056,7.5232577
297057,7.475487
297058,7.376727
297059,7.343147
297061,7.005396
297065,7.6505876
297072,7.607864
297073,7.4157543
297074,7.2161527
297077,7.601513
297078,7.353813
297079,7.1872673
297082,7.4601817
297085,7.7117352
297086,7.2184687
297087,7.593725
297088,7.5179825
297094,7.37426
297096,7.125622
297098,7.4015594
297099,7.533059
297103,7.630182
297104,7.1311355
297109,7.605901
297110,7.4737287
297111,7.4551077
297112,7.825917
297121,7.3265553
297123,7.3598166
297124,7.4939947
297126,7.212538
297127,7.8818607
297132,7.516982
297140,7.327978
297146,7.554782
297147,7.293101
297148,7.5065217
297152,7.5206313
297155,7.3965774
297156,7.331083
297162,7.0836935
297163,7.1872954
297164,7.7494874
297166,7.875109
297171,7.353098
297174,7.620531
297175,7.2210774
297176,7.743196
297177,6.732845
297183,7.4434505
297184,7.4952607
297192,7.0975566
297193,7.8664417
297196,7.206815
297198,7.441164
297199,7.434837
297203,7.207573
297207,7.358481
297208,7.404322
297209,7.5147185
297210,7.5419893
297211,7.4154353
297213,7.450541
297214,8.111622
297218,7.4710636
297220,7.1780357
297223,7.680677
297224,7.4379644
297225,7.2953153
297229,7.6725044
297237,7.5334015
297245,7.5751815
297248,7.1726313
297249,7.353463
297256,7.5185137
297261,7.3956685
297264,6.623346
297267,7.5972614
297268,7.569163
297270,7.4364257
297272,7.9977946
297273,6.837643
297274,7.2075033
297275,7.8566995
297277,8.066979
297278,7.145394
297281,7.717803
297282,7.5830464
297285,7.202247
297286,7.653165
297287,6.9929256
297291,7.683836
297294,7.520652
297296,7.5541534
297297,7.264417
297299,7.3612285
297302,7.268732
297305,7.5061545
297306,7.159556
297307,7.262402
297308,7.780018
297318,7.771084
297319,7.715282
297322,8.124324
297323,7.5631714
297324,7.1722283
297326,7.6131186
297327,7.5157003
297331,7.2480664
297332,7.2037463
297334,7.277695
297337,7.520206
297338,7.635053
297340,7.1129136
297342,7.8661876
297346,7.4924026
297348,7.807916
297350,7.547582
297351,7.510131
297353,7.5756583
297355,7.6150537
297359,7.3302455
297363,7.296327
297364,7.3616443
297365,7.535587
297366,7.477245
297369,7.41509
297370,7.382947
297371,6.96831
297378,7.8050265
297381,7.3708277
297382,7.4364815
297386,7.5104833
297388,8.2602005
297392,7.4634604
297393,7.6312265
297394,7.43353
297396,7.4291763
297397,7.2372484
297400,7.31581
297401,7.5674295
297404,7.5736
297406,7.5128584
297408,7.2669654
297411,7.3941817
297415,7.6019006
297421,7.4209538
297422,7.276474
297423,7.583802
297427,7.2890453
297429,7.7370276
297431,7.8772516
297432,7.210764
297446,6.969639
297448,7.375912
297449,7.860463
297450,7.0438876
297451,7.547093
297452,7.3309526
297454,7.7727146
297460,6.7499385
297463,7.0831037
297465,7.312996
297469,7.2925377
297470,7.2472568
297471,7.3054295
297473,7.5206823
297474,7.051229
297479,7.5947785
297480,7.6387835
297481,6.983784
297482,8.06672
297483,7.151206
297485,7.5023685
297490,7.515864
297491,7.530845
297492,7.4656963
297493,7.3967443
297498,7.8363733
297500,7.512891
297503,7.50832
297504,7.1708627
297505,7.3419805
297508,7.30396
297514,7.555161
297516,7.292003
297518,7.338231
297519,7.169538
297520,7.5785146
297524,7.6695094
297528,7.790558
297530,7.1328435
297533,7.454987
297538,7.220043
297539,7.424481
297544,7.3721495
297545,7.3871646
297548,7.5099316
297549,7.5408564
297550,7.9590364
297552,7.214929
297553,7.4212184
297554,7.529935
297555,7.1176605
297558,7.3694344
297559,7.642161
297560,7.3863015
297565,7.5081034
297566,7.3048725
297570,7.31797
297572,7.5943565
297574,7.6766424
297577,7.7152805
297578,7.2093663
297579,7.227184
297580,7.3671646
297581,7.3004546
297586,7.5015054
297590,7.3282623
297591,7.697474
297595,7.248756
297596,6.9594216
297597,7.5027504
297598,7.889019
297600,7.4922514
297605,7.3060427
297606,7.2669873
297609,7.11059
297613,7.945779
297616,7.7256355
297624,7.678706
297625,7.558355
297626,7.5098715
297631,7.471483
297633,7.1532116
297635,7.461123
297638,7.385086
297649,8.175427
297651,7.5499306
297652,7.5188975
297654,7.9596806
297660,7.4324284
297663,7.5497303
297666,7.857762
297667,7.299704
297669,7.3405237
297671,7.870557
297673,7.7307367
297677,7.391118
297681,7.644211
297684,7.5528107
297685,7.5675654
297686,7.4469485
297689,7.385583
297692,7.334619
297698,7.711136
297705,7.3575435
297714,7.2310658
297715,7.575028
297717,7.150537
297720,7.3154263
297723,7.48558
297729,7.7757483
297731,7.336809
297734,7.439168
297736,7.5497026
297737,7.3291974
297739,7.632624
297740,7.352548
297742,7.818388
297744,7.143034
297745,7.178431
297747,7.5508375
297748,7.243679
297750,7.254156
297755,7.380939
297757,7.4824333
297758,7.823328
297759,7.417758
297760,7.500968
297761,7.157884
297763,7.281688
297764,7.191512
297768,7.7439866
297774,7.632177
297780,7.735619
297782,7.165458
297783,7.495967
297785,7.3475738
297796,7.090584
297799,7.519142
297800,7.041456
297801,7.007757
297803,7.158046
297804,7.5846076
297808,6.995048
297810,7.30607
297811,7.767821
297813,7.516405
297814,7.05895
297818,7.6985497
297825,7.391193
297826,7.056627
297834,7.070434
297836,7.416415
297839,7.3472047
297840,7.377054
297841,7.545342
297846,7.658117
297852,7.3176665
297856,6.742236
297859,7.3270516
297861,7.627029
297862,7.2493687
297863,7.5566425
297866,7.686082
297867,7.867942
297873,6.897597
297874,7.232296
297875,7.3653874
297877,7.227339
297879,7.5794563
297881,7.5103397
297882,7.435289
297883,7.301672
297884,7.250757
297885,7.7668386
297886,7.6099153
297887,7.8836
297888,7.4167624
297889,7.3896427
297890,7.4923043
297893,7.4583898
297894,7.692355
297896,7.282121
297898,7.2218585
297900,7.3271894
297902,7.957927
297903,7.235418
297904,7.374807
297905,6.933069
297908,7.2884507
297911,7.417225
297912,7.558203
297913,7.263128
297914,7.3777094
297915,7.150124
297917,7.5483847
297927,7.3190494
297928,7.439888
297934,7.204135
297937,7.538115
297938,7.648338
297940,7.3203297
297944,7.1636295
297947,7.4243336
297948,7.6858635
297950,7.4861507
297951,7.204157
297952,7.1722407
297958,7.181684
297962,7.391384
297964,7.057084
297972,7.394011
297973,8.053735
297974,7.9134374
297975,7.334543
297976,7.297263
297979,7.7838006
297983,7.595461
297984,7.558594
297985,7.319892
297987,7.0455394
297991,7.604966
297993,7.3546753
297994,7.465407
297997,7.5340576
297998,7.1015396
298001,7.599308
298002,7.6892548
298003,7.564879
298004,7.5751605
298011,7.5132
298014,7.5873775
298016,6.9984756
298018,7.518012
298021,7.2960467
298025,7.670083
298027,7.5866184
298032,7.37142
298034,7.2531114
298040,7.2647405
298042,7.4108377
298043,7.5916915
298044,7.555595
298045,7.5895944
298050,7.901775
298052,7.653042
298053,7.613866
298054,7.2368765
298056,7.4977865
298057,7.1532483
298058,7.3358593
298059,7.3746715
298060,7.4990454
298061,7.593455
298062,7.939222
298065,7.3307567
298066,7.2098613
298068,7.472719
298073,7.5707273
298075,6.8531523
298077,7.282639
298078,7.7116313
298082,7.2281346
298084,7.3544636
298087,7.0863047
298088,7.320069
298089,7.0198784
298091,6.608072
298094,7.9313636
298095,7.3589706
298097,7.6776834
298098,7.378738
298102,7.58187
298104,7.2855377
298106,7.369034
298109,7.549984
298113,7.4870024
298117,7.432658
298118,7.322468
298119,7.219823
298123,7.6472335
298124,7.4306464
298127,7.7102394
298128,7.1432896
298129,7.8543305
298130,7.2026777
298132,7.609747
298133,7.674789
298140,8.146784
298144,7.5673866
298145,7.7265396
298146,7.256806
298148,7.645867
298149,7.453309
298150,7.571872
298154,7.1124754
298161,7.198716
298163,7.347273
298164,7.340604
298165,7.380075
298166,7.3931875
298169,6.9358106
298171,7.734488
298172,7.241295
298174,7.4613953
298175,7.3243113
298178,7.354691
298184,7.537535
298189,7.4895425
298190,7.5574718
298191,7.22823
298192,7.4254313
298195,7.5954
298198,7.723006
298207,8.111276
298210,7.550459
298214,7.3916407
298216,7.3642836
298217,7.0926285
298219,7.5343823
298222,7.4026957
298223,7.3299007
298224,7.082222
298228,7.331454
298234,7.221356
298236,7.8063316
298241,7.806874
298242,7.4097033
298244,7.4714437
298245,7.041445
298247,7.8881574
298250,7.255909
298253,7.309456
298254,7.1488824
298255,7.214837
298259,7.444864
298263,7.991118
298268,7.2447667
298273,7.416907
298277,7.9176807
298283,6.9263716
298287,7.41866
298292,7.4367957
298293,7.459413
298301,7.362247
298303,7.400217
298306,7.553832
298307,7.6204863
298310,7.3574023
298313,7.2492204
298315,7.537458
298316,7.0115595
298322,7.046365
298323,7.387129
298325,7.2364764
298329,7.489191
298330,7.6427355
298332,7.523516
298338,7.658104
298339,7.938864
298340,7.5095677
298344,7.630253
298349,7.4440727
298351,7.320113
298355,7.2511225
298356,7.164341
298360,7.6069517
298361,7.1895766
298363,7.719669
298364,7.4468517
298367,7.0593243
298372,7.602288
298375,6.909443
298377,7.67605
298378,7.4620886
298380,7.0784826
298381,7.529401
298382,7.1422215
298388,7.238089
298393,7.753917
298395,7.495852
298400,7.601111
298402,7.352634
298404,7.6143336
298408,7.3902183
298410,7.2775326
298411,7.350069
298412,7.5180306
298413,7.107311
298414,7.6305795
298415,7.231409
298420,7.719549
298423,7.7502418
298427,7.6458826
298435,7.5465145
298437,7.4428453
298441,7.229611
298443,7.410172
298444,7.2998533
298445,7.125015
298447,7.5704575
298451,7.5903816
298456,7.7036633
298457,7.5873704
298460,7.475306
298461,7.6634264
298465,7.379358
298470,7.506045
298471,7.342434
298474,7.3970156
298475,7.83092
298476,7.450311
298479,7.2072306
298480,7.6855006
298481,7.372092
298483,7.5731034
298484,7.448779
298487,7.644859
298489,7.4803505
298490,8.208047
298492,7.5104957
298495,7.2506013
298496,7.268015
298501,7.547117
298503,7.37217
298504,7.2963376
298505,7.123727
298507,7.1640773
298509,7.5742335
298510,7.2213316
298514,7.563616
298517,7.2222905
298518,7.328439
298524,7.49258
298528,7.562997
298529,8.018161
298543,7.5555882
298544,7.162575
298547,7.8626847
298548,7.7324743
298550,7.1182294
298551,7.3038526
298552,7.3644123
298553,7.4042773
298555,7.44699
298556,7.52248
298561,7.407981
298562,7.2142315
298573,7.3340096
298576,7.513285
298577,7.59098
298579,7.5683384
298581,7.6968994
298583,7.295787
298585,7.5332084
298590,7.6037145
298591,7.289058
298592,7.5870404
298597,7.431786
298598,6.834925
298599,7.524262
298602,7.2328515
298605,7.292825
298606,7.2891545
298607,8.049463
298608,7.339322
298612,7.389462
298615,7.551782
298618,7.415924
298621,7.127251
298622,7.4564567
298623,7.471036
298627,7.2899957
298628,8.279557
298629,7.1351132
298630,7.7258477
298631,7.356163
298632,7.507447
298635,7.5477386
298640,7.1959696
298642,7.452902
298644,7.6944847
298645,7.212737
298646,7.180674
298649,7.0368876
298650,7.1196847
298654,7.2787886
298655,7.368684
298658,7.3989587
298659,7.418767
298660,7.8097525
298663,7.158735
298669,7.34155
298670,7.665294
298673,7.5726576
298675,7.6109314
298677,7.5626335
298678,7.2061424
298682,7.4418745
298683,7.3468323
298689,7.5563536
298695,7.3730326
298697,7.528419
298699,7.341897
298700,7.8451624
298702,7.7031493
298703,7.8183026
298704,7.241918
298705,7.626711
298706,7.2447853
298712,7.838663
298713,7.439854
298714,7.765885
298717,7.418161
298718,7.1136293
298721,7.192197
298722,8.041237
298724,7.5592227
298725,7.1107345
298726,7.2199783
298733,7.5699406
298737,7.0875998
298739,7.3370147
298740,7.4105024
298742,6.605356
298745,7.616898
298749,7.8782716
298751,7.398882
298752,6.8373513
298753,7.7540507
298755,7.342626
298756,7.18351
298759,7.34824
298764,7.0317683
298765,7.0590425
298768,7.4745026
298771,7.118819
298773,7.549415
298776,7.154457
298778,7.7924833
298779,7.58936
298780,7.3199472
298782,7.434069
298785,7.902231
298786,7.629912
298787,7.602409
298788,7.328582
298790,7.7366
298795,7.1646013
298796,7.359813
298797,7.369824
298798,7.3540998
298799,7.5158057
298800,7.582009
298802,7.437396
298804,7.429949
298810,7.4570727
298811,7.9307766
298815,7.1544075
298818,7.473266
298823,7.3318467
298828,7.412617
298830,7.593023
298831,7.885745
298833,7.2941837
298834,7.033084
298836,7.5385976
298838,7.2923245
298840,7.5856767
298841,7.356189
298842,7.343514
298845,7.3951926
298847,7.339244
298850,6.8778434
298852,7.136649
298853,7.5790405
298857,7.297797
298861,7.50384
298863,7.0998564
298869,7.217767
298870,7.457062
298872,7.458558
298873,7.6339474
298874,7.082055
298876,7.515963
298880,7.3979673
298882,7.3869085
298883,7.1394777
298887,7.1879334
298890,7.128466
298892,7.19905
298894,7.2862115
298895,7.468947
298896,7.1103563
298900,7.309496
298905,7.4284105
298909,7.6273694
298912,7.430385
298913,7.2894335
298915,7.6048503
298916,7.5049253
298918,6.7065854
298921,7.3735075
298922,7.4101396
298923,7.3981457
298924,7.150271
298927,7.2015266
298929,7.2018447
298931,7.5478306
298939,7.443543
298942,7.6705203
298943,7.615842
298944,7.317507
298945,7.4969554
298947,7.296928
298948,7.6712885
298950,7.432189
298951,7.2930636
298953,7.4485097
298955,7.314594
298956,7.5489535
298957,7.5446677
298960,7.347171
298962,7.6318994
298963,7.455035
298965,7.5074596
298966,7.485563
298967,7.99829
298969,7.048057
298971,7.409949
298973,7.1183424
298975,7.8715587
298976,7.326932
298977,7.75824
298980,7.627327
298983,7.549438
298984,7.647783
298987,7.2608943
298992,7.418481
298993,7.8777056
298995,7.9124293
298997,7.7322617
299000,7.7793164
299003,7.7221627
299005,7.786592
299007,7.306629
299009,7.236908
299012,7.188506
299013,7.3241854
299014,6.80968
299017,7.204682
299025,7.676312
299031,7.527846
299038,7.3738227
299041,7.7315197
299045,7.381131
299050,7.3636084
299055,7.22858
299058,7.493285
299061,7.396025
299063,7.6860785
299065,7.508523
299067,7.0705976
299068,6.950048
299069,7.414405
299071,7.442803
299072,7.3392897
299078,7.449276
299087,7.8336973
299090,7.609885
299091,7.236928
299096,7.7506933
299097,7.966684
299098,7.468732
299100,7.4873724
299101,7.210671
299102,7.304077
299103,7.61425
299105,7.2135053
299106,7.458441
299108,7.503989
299110,7.63857
299111,7.1135077
299112,7.539114
299113,7.211972
299117,7.4738817
299121,8.02687
299122,7.383574
299128,7.550646
299131,7.3008
299134,7.0896125
299135,7.7201834
299136,7.4649196
299141,7.194704
299142,6.9883027
299143,7.4306197
299147,7.603981
299149,7.1514206
299157,7.3642845
299161,7.493045
299162,7.560275
299165,7.575346
299170,6.4634414
299172,7.82502
299174,7.330944
299175,8.114407
299177,7.4153504
299178,7.186759
299179,7.07001
299181,7.278291
299185,7.3666234
299187,7.533918
299191,7.629367
299192,7.175009
299193,7.397645
299194,7.3866
299207,7.839987
299208,7.2972713
299214,7.6003118
299216,7.1576414
299219,7.8384547
299221,7.1770554
299223,7.476991
299224,6.848122
299226,7.6111226
299227,7.433708
299229,7.6111717
299230,7.6933646
299246,7.7525887
299247,7.6909
299248,7.3110733
299249,7.6208215
299253,7.4393177
299261,7.5659556
299262,7.702305
299263,7.38568
299267,7.5057483
299268,7.4712934
299274,7.3193326
299275,7.0515156
299281,7.298982
299283,7.5394177
299289,7.41783
299290,6.9040675
299293,7.5072412
299294,7.609117
299296,7.275291
299300,6.9999347
299301,7.598853
299305,7.199323
299309,7.5245275
299310,7.769416
299311,7.333574
299312,7.4188757
299316,7.288381
299317,7.1883345
299320,8.1769705
299321,7.4118323
299324,7.454071
299326,7.521382
299327,7.331481
299329,7.4593806
299337,7.3818946
299342,7.0828867
299343,6.950791
299345,7.4042177
299346,7.179034
299349,7.384235
299351,7.466576
299354,6.975725
299357,7.2458286
299359,7.6548605
299360,7.864199
299370,7.547172
299373,7.7951584
299376,7.270182
299377,7.732318
299379,7.359184
299381,7.548732
299383,7.303325
299384,7.966922
299387,7.841177
299388,7.722418
299389,7.4568233
299392,7.548528
299394,7.472211
299395,7.557205
299402,7.329598
299405,7.5588527
299407,7.5085645
299408,7.7010865
299409,7.3012733
299413,7.4473243
299415,7.606665
299417,7.619508
299422,7.3241706
299428,7.0463915
299434,7.3711243
299435,7.362542
299436,7.1423607
299437,7.5138006
299439,7.3637724
299446,7.2263155
299449,7.556837
299450,7.696417
299453,7.7173448
299456,7.6737504
299458,7.4460073
299460,8.067315
299463,7.545106
299466,7.145869
299470,6.921372
299471,7.269255
299473,7.6053553
299480,8.265167
299481,7.1136622
299483,7.1329665
299485,7.15882
299487,6.7499723
299494,7.8132606
299498,7.530832
299500,7.4503374
299501,7.6155996
299502,7.5054407
299503,7.4676065
299504,7.5659294
299505,7.5141754
299506,7.151185
299510,7.322225
299511,7.5833197
299516,6.9697795
299522,7.672948
299525,7.5625634
299531,7.1996813
299533,7.471897
299534,7.742904
299535,7.7275395
299536,8.109552
299539,7.679836
299540,7.4930086
299542,7.6003995
299545,7.6226835
299546,8.084339
299550,7.7863116
299553,7.245563
299554,7.7318916
299555,7.5386333
299558,7.562899
299559,6.887
299560,7.57823
299563,7.765769
299565,7.216473
299566,7.5939474
299569,7.0977387
299570,7.4877357
299573,7.336115
299577,7.3851724
299580,7.7181063
299584,7.3647757
299585,7.6169205
299587,7.422658
299589,7.90087
299596,7.524016
299597,7.5729427
299598,7.5594816
299600,7.059062
299601,7.5924616
299602,7.6885424
299603,7.5230184
299605,7.474394
299607,7.710864
299612,7.893843
299613,7.5698185
299616,7.6181245
299618,7.2972646
299623,7.84473
299624,7.3279376
299625,7.30661
299626,7.336673
299629,7.489206
299631,7.169418
299632,7.389621
299633,7.6529775
299634,7.5949197
299635,7.319225
299638,7.2707076
299645,7.6054378
299647,7.10028
299653,7.7134137
299654,7.287666
299658,6.9799237
299660,7.3486958
299663,7.172629
299664,7.43012
299670,7.392941
299675,7.7602506
299676,7.2828283
299678,7.450426
299679,7.1737785
299681,6.7605805
299683,7.3064036
299688,7.4750066
299689,7.5316067
299695,7.2338667
299697,7.5324135
299698,7.5980763
299700,7.581107
299707,7.5461383
299708,7.278193
299710,7.472392
299711,7.6344004
299713,7.5300217
299717,7.1875815
